CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
0.0,21180144,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,1A67E758-B5AD-4F38-9144-58529D32406E,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1685,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180145,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,8EC99B77-66FF-4021-BB2A-4628ED4EB29D,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1686,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180146,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,36180FDD-2CA8-45F7-BFF3-21110ADDF322,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1687,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180147,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,37138D0C-A630-4D5C-94F1-268BBD7412C7,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1688,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180148,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,87D8F130-5249-4E51-83EB-94704D61186D,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1689,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180149,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,7DC22965-7814-4F11-8556-6E8D48FA8C9A,0384097E-549C-4D6E-9713-D954E8AF9209,1690,,Zendilek,,[{}],0,0.0,0
0.0,21180150,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,2C53A7AD-51EE-4001-BE89-6B27D7CE960D,0384097E-549C-4D6E-9713-D954E8AF9209,1691,,Zendilek,,[{}],0,0.0,0
0.0,21180151,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,36377754-02C7-439A-B09A-A7E07B992C64,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1692,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180152,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,36B71822-4B75-488E-BB88-187E8BA701F3,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1693,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180153,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,21E64E9A-71B1-45E4-B84C-D5125853F011,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1694,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180154,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,E53DCD1A-5A36-4CE6-8FA5-C0C6BCD1FEB3,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1695,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180155,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,B7168922-87B0-4114-A004-F27255428168,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1696,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180156,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,40A57D7F-2A63-4A93-8B92-CBF05219F6E6,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1697,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180157,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,B53D391D-8849-4A88-8144-EB5258AB9B87,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1698,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180158,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,3673CD16-B437-4639-B679-0844E2C8442B,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1699,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180159,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,090EE8D2-4A3B-4B59-8B8A-8F85CB551ED3,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1700,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180160,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,F977598C-8859-49A4-B1B9-3F2CE046841F,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1701,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180161,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,5CAD2B55-0A7F-484F-963E-EA0BBCD35512,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1702,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180162,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,A8EB604D-8B79-498E-BCB7-5DE75153F493,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1703,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180163,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,449BD7F0-5A64-431B-9C14-81EEF8361B62,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1704,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180164,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,4BB627D6-25FE-45F3-8744-11135C410377,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1705,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180165,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,E51462C0-7A0F-4A03-8D94-3E321CE361BF,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1706,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180166,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,B57E2456-3D3E-4510-A10A-5952F95E7565,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1707,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180167,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,F3ABBBCC-6256-45AB-983E-8CE0F042F60E,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1708,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180168,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,E61B1B7E-ED92-4326-89D7-F26D0CA27BC0,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1709,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180169,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,E61B3E39-A465-4FCD-961A-E394E6125E85,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1710,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180170,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,6DDEAF30-FCB0-4134-9800-E09D50FC3418,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1711,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180171,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,7D862E82-CA9A-48EB-B683-1623EC9AECF6,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1712,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180172,MOP,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,67904416,95CE3F63-88B8-45B9-8F3C-A172B37ACC11,0CFD9C01-20DD-4715-A2AE-55654BC4A009,1713,,Miroslav Opletal,,[{}],0,0.0,0
0.0,21180173,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,986C9C75-6050-439D-A2AB-47BA773DCC63,0384097E-549C-4D6E-9713-D954E8AF9209,1714,,Zendilek,,[{}],0,0.0,0
0.0,21180174,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,197821B7-FF49-430F-BD3F-F4D5FF63C660,0384097E-549C-4D6E-9713-D954E8AF9209,1715,,Zendilek,,[{}],0,0.0,0
0.0,21180175,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,691C4FF4-8787-480D-9B5A-B538E90F462F,0384097E-549C-4D6E-9713-D954E8AF9209,1716,,Zendilek,,[{}],0,0.0,0
0.0,21180176,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,7DFC842B-7665-4B38-8E7B-1E55A6DD4CE7,0384097E-549C-4D6E-9713-D954E8AF9209,1717,,Zendilek,,[{}],0,0.0,0
0.0,21180177,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,FEFB5D66-98E4-4AD8-8C0B-2DFE056B12B6,0384097E-549C-4D6E-9713-D954E8AF9209,1718,,Zendilek,,[{}],0,0.0,0
0.0,21180178,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,3389E218-586D-4555-ACB7-1D89A36DD3B1,0384097E-549C-4D6E-9713-D954E8AF9209,1719,,Zendilek,,[{}],0,0.0,0
0.0,21180179,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,DED626CF-9EF9-412B-A2F6-CD76F18E244F,0384097E-549C-4D6E-9713-D954E8AF9209,1720,,Zendilek,,[{}],0,0.0,0
0.0,21180180,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,32A3DC0F-DD0E-4B36-9B3E-300EBBE266FA,0384097E-549C-4D6E-9713-D954E8AF9209,1721,,Zendilek,,[{}],0,0.0,0
0.0,21180181,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,B3984044-6EFD-4A55-AF15-D694B7D20AD0,0384097E-549C-4D6E-9713-D954E8AF9209,1722,,Zendilek,,[{}],0,0.0,0
0.0,21180182,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,27BF755D-0FFC-4034-9AF7-56495C0E1B58,0384097E-549C-4D6E-9713-D954E8AF9209,1723,,Zendilek,,[{}],0,0.0,0
0.0,21180183,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,BA757E55-8C65-4A4F-8003-BBBFF9749232,0384097E-549C-4D6E-9713-D954E8AF9209,1724,,Zendilek,,[{}],0,0.0,0
0.0,21180184,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,FF3DC3C1-956E-40DF-9CD5-5F90979E8FF7,0384097E-549C-4D6E-9713-D954E8AF9209,1725,,Zendilek,,[{}],0,0.0,0
0.0,21180185,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,74F21524-A620-4A96-91A2-FD03836C59B3,0384097E-549C-4D6E-9713-D954E8AF9209,1726,,Zendilek,,[{}],0,0.0,0
0.0,21180186,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,C4BB6219-12E8-429E-BD04-CDA61126B21A,0384097E-549C-4D6E-9713-D954E8AF9209,1727,,Zendilek,,[{}],0,0.0,0
0.0,21180187,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,77D33512-9042-49DD-8C6D-A52D9167CE35,0384097E-549C-4D6E-9713-D954E8AF9209,1728,,Zendilek,,[{}],0,0.0,0
0.0,21180188,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,04DD5AB3-2AC5-4E29-90D9-EDE702F4FD1C,0384097E-549C-4D6E-9713-D954E8AF9209,1729,,Zendilek,,[{}],0,0.0,0
0.0,21180189,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,635D9AD7-423C-4ECF-9256-682DAADC6D88,0384097E-549C-4D6E-9713-D954E8AF9209,1730,,Zendilek,,[{}],0,0.0,0
0.0,21180190,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,D5F34A73-6061-4BC0-BC66-56D181321D26,0384097E-549C-4D6E-9713-D954E8AF9209,1731,,Zendilek,,[{}],0,0.0,0
0.0,21180191,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,E807E5BF-A451-4D18-B4E4-CBCCDACB36A6,0384097E-549C-4D6E-9713-D954E8AF9209,1732,,Zendilek,,[{}],0,0.0,0
0.0,21180192,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,640FA585-00AA-4A85-89C6-2A10515F7859,0384097E-549C-4D6E-9713-D954E8AF9209,1733,,Zendilek,,[{}],0,0.0,0
0.0,21180193,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,A5A2F72B-46C6-4820-BDD8-A27199F414D5,0384097E-549C-4D6E-9713-D954E8AF9209,1734,,Zendilek,,[{}],0,0.0,0
0.0,21180194,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,7F004A12-DD54-4C48-A0B8-94CD5FB5EA25,0384097E-549C-4D6E-9713-D954E8AF9209,1735,,Zendilek,,[{}],0,0.0,0
0.0,21180195,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,A9438288-E137-48FF-9328-123234258D31,0384097E-549C-4D6E-9713-D954E8AF9209,1736,,Zendilek,,[{}],0,0.0,0
0.0,21180196,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,D4EA101A-71DC-4D59-9FBD-D672A841F931,0384097E-549C-4D6E-9713-D954E8AF9209,1737,,Zendilek,,[{}],0,0.0,0
0.0,21180197,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,AFA4516C-B3A4-47CA-B8C2-2D41DA7647FD,0384097E-549C-4D6E-9713-D954E8AF9209,1738,,Zendilek,,[{}],0,0.0,0
0.0,21180198,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,87B4478C-CB44-4949-A0DA-BFA9C29EB94B,0384097E-549C-4D6E-9713-D954E8AF9209,1739,,Zendilek,,[{}],0,0.0,0
0.0,21180199,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,4E1286B6-4484-40FA-B22C-0A770744519D,0384097E-549C-4D6E-9713-D954E8AF9209,1740,,Zendilek,,[{}],0,0.0,0
0.0,21180200,Zendilek,2018-11-01T00:00:00,2018-11-01T00:00:00,2018-11-01T00:00:00,,FPA,Převodním příkazem,60289983,CF8D4C34-66A6-4F39-B662-A7636C49CD9D,0384097E-549C-4D6E-9713-D954E8AF9209,1741,,Zendilek,,[{}],0,0.0,0
0.0,1003,,2021-04-22T00:00:00,2021-04-22T00:00:00,2021-04-22T00:00:00,,PF,Hotově,36342297,68583BAB-12C9-4CC1-B7A6-C99407063660,33CADA8F-6B60-4D1E-8B1D-27A4EF4E22CA,1742,,AAF International a.s.,,"[{""FAKTURA"": 1742, ""TEXT"": ""polozka_f"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DF9867F8-9D51-4CDE-BCD1-8B9B0F717CDB"", ""PORDER"": 0}]",0,0.0,0
0.0,21180038,Zendilek,2020-10-03T00:00:00,2020-09-19T00:00:00,2020-09-19T00:00:00,,FPA,Převodním příkazem,60289983,36C6352E-4954-4A7A-9F77-8C847B9D7D1C,0384097E-549C-4D6E-9713-D954E8AF9209,1743,308,Zendilek,,"[{""FAKTURA"": 1743, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 11.0, ""MJ"": """", ""CENA_MJ"": 1435.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E8090FA7-D505-4195-B0E7-5F99B00FCB9D"", ""PORDER"": 0}, {""FAKTURA"": 1743, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 11.0, ""MJ"": """", ""CENA_MJ"": 150.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FD16AAB6-7AC5-4D1D-96A4-5BFE45AB299A"", ""PORDER"": 0}]",0,0.0,0
0.0,21180039,Zendilek,2020-10-03T00:00:00,2020-09-19T00:00:00,2020-09-19T00:00:00,,FPA,Převodním příkazem,60289983,364CC5CB-7E70-40AA-9F94-CF2FCD23201A,0384097E-549C-4D6E-9713-D954E8AF9209,1744,308,Zendilek,,"[{""FAKTURA"": 1744, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 12.0, ""MJ"": """", ""CENA_MJ"": 1535.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4A3CCD3A-A006-45F3-A2E0-70E104150E3B"", ""PORDER"": 0}, {""FAKTURA"": 1744, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 12.0, ""MJ"": """", ""CENA_MJ"": 160.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""87FDAAB4-7DD9-4E85-950E-6328441802BB"", ""PORDER"": 0}]",0,0.0,0
0.0,21180040,Zendilek,2020-10-03T00:00:00,2020-09-19T00:00:00,2020-09-19T00:00:00,,FPA,Převodním příkazem,60289983,B5BE13A3-01F5-43DF-9CB8-6B42C96AB386,0384097E-549C-4D6E-9713-D954E8AF9209,1745,308,Zendilek,,"[{""FAKTURA"": 1745, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 13.0, ""MJ"": """", ""CENA_MJ"": 1635.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DB2A1108-6F75-4A4E-9EA3-80C3E02E5140"", ""PORDER"": 0}, {""FAKTURA"": 1745, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 13.0, ""MJ"": """", ""CENA_MJ"": 170.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BB3F74EE-28C2-4E63-A2FA-5BC9D0198DB5"", ""PORDER"": 0}]",0,0.0,0
0.0,21180041,Zendilek,2020-10-03T00:00:00,2020-09-19T00:00:00,2020-09-19T00:00:00,,FPA,Převodním příkazem,60289983,D7FFBBE5-0ABE-48B2-99F1-17970581A805,0384097E-549C-4D6E-9713-D954E8AF9209,1746,308,Zendilek,,"[{""FAKTURA"": 1746, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 14.0, ""MJ"": """", ""CENA_MJ"": 1735.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7C61883E-AE08-4161-B33A-1D4FB08B7E01"", ""PORDER"": 0}, {""FAKTURA"": 1746, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 14.0, ""MJ"": """", ""CENA_MJ"": 180.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3AEC126C-DC23-45E3-B66C-D1EE11A1192E"", ""PORDER"": 0}]",0,0.0,0
0.0,21180042,Zendilek,2020-10-03T00:00:00,2020-09-19T00:00:00,2020-09-19T00:00:00,,FPA,Převodním příkazem,60289983,FE9F53CB-27FC-4EF0-8B38-DD19B74AAB9E,0384097E-549C-4D6E-9713-D954E8AF9209,1747,308,Zendilek,,"[{""FAKTURA"": 1747, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 15.0, ""MJ"": """", ""CENA_MJ"": 1835.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F2D1C2E7-AF45-4158-9FDF-582EDA62E424"", ""PORDER"": 0}, {""FAKTURA"": 1747, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 15.0, ""MJ"": """", ""CENA_MJ"": 190.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4429E599-26CF-4674-9B5E-10FD63DBD408"", ""PORDER"": 0}]",0,0.0,0
0.0,4,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,B6F664B3-6CE1-4F58-A75B-BD46C8AE6DC3,0384097E-549C-4D6E-9713-D954E8AF9209,1748,308,Zendilek,,"[{""FAKTURA"": 1748, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 15.0, ""MJ"": """", ""CENA_MJ"": 1655.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""119D6197-28F4-4B8B-9818-11DFFE39490D"", ""PORDER"": 0}, {""FAKTURA"": 1748, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 15.0, ""MJ"": """", ""CENA_MJ"": 172.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FBE02AE7-6767-4F2D-B502-3CB1B77D701D"", ""PORDER"": 0}]",0,0.0,0
