CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
68.97,182,KOALA42 s.,2025-03-26T00:00:00,2025-03-26T00:00:00,2025-03-26T00:00:00,,VF,Zápočtem,06841945,58869F4A-18EF-40A0-891B-B4F81EAB1C3B,9ED20218-3613-4C93-868B-6A191999A7BC,42361,308,KOALA42 s.r.o.,,"[{""FAKTURA"": 42361, ""TEXT"": ""aaa"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 1.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 23.0, ""CENA_DPH"": 27.83, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""39E61201-C7D5-4EE3-8D87-84376ECCAEFC"", ""PORDER"": 1}, {""FAKTURA"": 42361, ""TEXT"": ""bbb"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 34.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 34.0, ""CENA_DPH"": 41.14, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""63560A0D-E6F9-45F3-89F4-36A5E7C3DD09"", ""PORDER"": 2}]",0,0,0.0,0
68.97,183,KOALA42 s.,2025-03-26T00:00:00,2025-03-26T00:00:00,2025-03-26T00:00:00,,VF,Zápočtem,06841945,37985DE9-E997-4BF7-9AF2-23200C94A061,9ED20218-3613-4C93-868B-6A191999A7BC,42362,308,KOALA42 s.r.o.,,"[{""FAKTURA"": 42362, ""TEXT"": ""aaa"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 1.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 23.0, ""CENA_DPH"": 27.83, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BABC6A15-836C-4655-8237-DFB9D69890BF"", ""PORDER"": 1}, {""FAKTURA"": 42362, ""TEXT"": ""bbb"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 34.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 34.0, ""CENA_DPH"": 41.14, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A17D32E0-6C2C-47E0-B24F-E5C47A44665E"", ""PORDER"": 2}]",0,0,0.0,0
68.97,184,KOALA42 s.,2025-03-26T00:00:00,2025-03-26T00:00:00,2025-03-26T00:00:00,,VF,Zápočtem,06841945,61389D53-6CF5-4521-9A8E-DE00DB143F40,9ED20218-3613-4C93-868B-6A191999A7BC,42363,308,KOALA42 s.r.o.,,"[{""FAKTURA"": 42363, ""TEXT"": ""aaa"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 1.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 23.0, ""CENA_DPH"": 27.83, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8DB143A3-3C5C-4D07-A667-BF3BF83C91E8"", ""PORDER"": 1}, {""FAKTURA"": 42363, ""TEXT"": ""bbb"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 34.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 34.0, ""CENA_DPH"": 41.14, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""718A156B-8EB3-473E-9CDF-4DDA533A0D91"", ""PORDER"": 2}]",0,0,0.0,0
68.97,185,KOALA42 s.,2025-03-26T00:00:00,2025-03-26T00:00:00,2025-03-26T00:00:00,,VF,Zápočtem,06841945,23A6A816-F229-4C30-AE4A-C8201E3A4599,9ED20218-3613-4C93-868B-6A191999A7BC,42364,308,KOALA42 s.r.o.,,"[{""FAKTURA"": 42364, ""TEXT"": ""aaa"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 1.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 23.0, ""CENA_DPH"": 27.83, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E274BCF1-54E5-401B-8BEE-6F53949AC1A8"", ""PORDER"": 1}, {""FAKTURA"": 42364, ""TEXT"": ""bbb"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 34.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 34.0, ""CENA_DPH"": 41.14, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F36CD55C-917F-4762-93A3-F35665BBCE1B"", ""PORDER"": 2}]",0,0,0.0,0
68.97,186,KOALA42 s.,2025-03-26T00:00:00,2025-03-26T00:00:00,2025-03-26T00:00:00,,VF,Zápočtem,06841945,C71CE9E2-FFD4-435A-83E4-7A560C2FDEB9,9ED20218-3613-4C93-868B-6A191999A7BC,42365,308,KOALA42 s.r.o.,,"[{""FAKTURA"": 42365, ""TEXT"": ""aaa"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 1.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 23.0, ""CENA_DPH"": 27.83, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EC2E5D46-F13F-4D5F-A5E1-27B205061798"", ""PORDER"": 1}, {""FAKTURA"": 42365, ""TEXT"": ""bbb"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 34.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 34.0, ""CENA_DPH"": 41.14, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DC11C583-3B24-4682-8B55-D0F67EFAFBFF"", ""PORDER"": 2}]",0,0,0.0,0
68.97,187,KOALA42 s.,2025-03-26T00:00:00,2025-03-26T00:00:00,2025-03-26T00:00:00,,VF,Zápočtem,06841945,CCBB97D5-7D41-423B-A4CF-91FEF3676CCC,9ED20218-3613-4C93-868B-6A191999A7BC,42366,308,KOALA42 s.r.o.,,"[{""FAKTURA"": 42366, ""TEXT"": ""aaa"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 1.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 23.0, ""CENA_DPH"": 27.83, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""450A5B05-336A-490B-B69A-7D978C0FFB75"", ""PORDER"": 1}, {""FAKTURA"": 42366, ""TEXT"": ""bbb"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 34.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 34.0, ""CENA_DPH"": 41.14, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""36"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DABCFEE8-664F-4F74-B53E-D293A03ED2D7"", ""PORDER"": 2}]",0,0,0.0,0
1105.22,188,Velov,2025-04-14T00:00:00,2025-03-31T00:00:00,2025-03-31T00:00:00,,VF,Převodním příkazem,67890236,80B0DE31-E677-40DB-8C42-2192F9717A19,e802739d-6db3-4649-aa48-77e4824d340f,42367,308,Velov Opava,,"[{""FAKTURA"": 42367, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8DAA1D70-4BF8-4D3B-89C8-2B4A393F1F09"", ""PORDER"": 1}, {""FAKTURA"": 42367, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AC40E7A0-866E-4655-A461-D076BA8292F4"", ""PORDER"": 2}]",0,0,0.0,0
1105.22,189,Velov,2025-04-14T00:00:00,2025-03-31T00:00:00,2025-03-31T00:00:00,12345,VF,Převodním příkazem,67890236,D874ADAC-2D15-4CA0-9EFF-88EFD7EAD914,e802739d-6db3-4649-aa48-77e4824d340f,42368,308,Velov Opava,,"[{""FAKTURA"": 42368, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""6593CCDA-D013-439D-887A-31FC05CDF772"", ""PORDER"": 1}, {""FAKTURA"": 42368, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""97CF7BD6-6A4B-469C-A055-E99542264D73"", ""PORDER"": 2}]",0,0,0.0,0
1035.32,190,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,71C4673D-18E5-4653-9549-8ECB90D81DF0,e802739d-6db3-4649-aa48-77e4824d340f,42369,308,Velov Opava,,"[{""FAKTURA"": 42369, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3324DF10-E567-4FCE-A0CD-26C4D11CFD0F"", ""PORDER"": 1}, {""FAKTURA"": 42369, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EC54DECB-7146-4D21-9B2D-5A9D1C7847FC"", ""PORDER"": 2}, {""FAKTURA"": 42369, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3847A8D7-313A-4199-981F-BC398254E99D"", ""PORDER"": 3}]",0,0,0.0,0
1035.32,191,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,388F9857-D539-4B77-9A8A-6C588457219B,e802739d-6db3-4649-aa48-77e4824d340f,42370,308,Velov Opava,,"[{""FAKTURA"": 42370, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""518FA280-6141-4F55-A735-201AC1FD1EA9"", ""PORDER"": 1}, {""FAKTURA"": 42370, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""67754C95-2205-44CB-8C4B-1FAC4BC0D30C"", ""PORDER"": 2}, {""FAKTURA"": 42370, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CEEF4938-C07C-408B-9BDE-11CB9F2833F3"", ""PORDER"": 3}]",0,0,0.0,0
1035.32,192,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,3A397F96-B89B-4324-B9CE-64F3B28158F1,e802739d-6db3-4649-aa48-77e4824d340f,42371,308,Velov Opava,,"[{""FAKTURA"": 42371, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E08F347E-F695-48A0-93C2-F4AF11E4DD6B"", ""PORDER"": 1}, {""FAKTURA"": 42371, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7D397053-8062-4F93-8EEC-571B067520D6"", ""PORDER"": 2}, {""FAKTURA"": 42371, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""86C07790-AFD2-43AC-89E3-D9D0EC4D9DAF"", ""PORDER"": 3}]",0,0,0.0,0
957.01,193,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,AEB194D2-98AA-49DF-A3DB-C4D7F7C26BB8,e802739d-6db3-4649-aa48-77e4824d340f,42372,308,Velov Opava,,"[{""FAKTURA"": 42372, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""A9315ADA-0401-43BE-8AAB-2FDB3CB82A38"", ""PORDER"": 1}, {""FAKTURA"": 42372, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2289063D-7F7C-4B23-AEC7-B39B6BDDD8AF"", ""PORDER"": 2}]",0,0,0.0,0
1035.32,194,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,B220225F-6AFC-479B-BADF-06B3D5C5B07F,e802739d-6db3-4649-aa48-77e4824d340f,42373,308,Velov Opava,,"[{""FAKTURA"": 42373, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""82934CE1-861A-49B3-9FAF-EB1FF52597B4"", ""PORDER"": 1}, {""FAKTURA"": 42373, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""772842FF-D5FB-450C-ADC8-31AAF8D6B91D"", ""PORDER"": 2}, {""FAKTURA"": 42373, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FEFA65FB-DE52-48E1-949D-2575D13BB3B9"", ""PORDER"": 3}]",0,0,0.0,0
1035.32,195,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,F5DC503A-67D0-45BA-8AFC-9006B26384D5,e802739d-6db3-4649-aa48-77e4824d340f,42374,308,Velov Opava,,"[{""FAKTURA"": 42374, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C880C93F-AE6E-4C36-B1BB-5683BFDC72C5"", ""PORDER"": 1}, {""FAKTURA"": 42374, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CC7F20ED-24BB-4C3F-9E64-040AF0696EDB"", ""PORDER"": 2}, {""FAKTURA"": 42374, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DECDA3A1-C2E3-48FF-B8C6-CB2ACFCF5ABB"", ""PORDER"": 3}]",0,0,0.0,0
1035.32,196,Velov,2025-04-25T00:00:00,2025-04-11T00:00:00,2025-04-11T00:00:00,12345,VF,Převodním příkazem,67890236,48412FFD-D8FE-4369-AF47-E76291403556,e802739d-6db3-4649-aa48-77e4824d340f,42375,308,Velov Opava,,"[{""FAKTURA"": 42375, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5C21D8AC-AEC7-4C28-891B-90B1D028928D"", ""PORDER"": 1}, {""FAKTURA"": 42375, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C4940ACC-C51B-4CAE-8A19-46578D2C6869"", ""PORDER"": 2}, {""FAKTURA"": 42375, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""013AB711-E206-4491-BAA3-E076D3ADFCAC"", ""PORDER"": 3}]",0,0,0.0,0
