BAL_PAL,BARVA,BEZ_SPOTD,CENA_SADY,CISLO,C_KOD,DIM_1,DIM_2,DIM_3,DIM_MJ,DIM_ZAKL,EAN_BAL,FREE_DOK,HUSTOTA,IDEAL,IDEN1,IDEN2,IDEN3,IDEN4,IDEN5,INTER,IN_ZTRATA,ISNOT_DN,ISNOT_SLV,IS_AOBAL,IS_NADRAZ,IS_OBAL,IS_OS1AUT,IS_SLUZBA,IS_VYROBEK,JAKA_EXPIR,JINY_CASHB,KASA_UPCN,KOD_DPH,KOD_KN,K_PLATNOST,LSET,MAX,MAX_SLEVA,MIN,MJ,MJ_2,MJ_3,MJ_4,MNOZ_DECI,MN_BAL,MN_KG,MN_MJ_2,MN_MJ_3,MN_MJ_4,MN_OBAL1,MN_OBAL2,MN_OBAL3,NADRAZ,NAKL_CENA,NAKL_CM1,NAKL_CM2,NAKL_CM3,OBAL1,OBAL2,OBAL3,OBAL4,OBAL5,OBAL6,OBAL_BAL,OBAL_BAL2,OBAL_MJ,OBAL_MJ2,OBAL_MJ3,OBAL_PAL,OBAL_PAL2,PEVNA_CENA,POPIS1,POPIS2,POPIS2B,POPIS2C,POPIS2D,PRIJEM,PS_TIME,PUVOD_KRAJ,PUVOD_STAT,RABINV,RAB_0Z2,RAB_0Z3,RAB_0Z4,RAB_0Z5,RAB_1Z2,RAB_1Z3,RAB_1Z4,RAB_1Z5,RAB_2Z2,RAB_2Z3,RAB_2Z4,RAB_2Z5,RAB_3Z2,RAB_3Z3,RAB_3Z4,RAB_3Z5,RAB_4Z2,RAB_4Z3,RAB_4Z4,RAB_4Z5,RAB_5Z2,RAB_5Z3,RAB_5Z4,RAB_5Z5,RAB_CN0,RAB_CN0D,RAB_CN0Z,RAB_CN1,RAB_CN1D,RAB_CN1Z,RAB_CN2,RAB_CN2D,RAB_CN2Z,RAB_CN3,RAB_CN3D,RAB_CN3Z,RAB_CN4,RAB_CN4D,RAB_CN4Z,RAB_CN5,RAB_CN5D,RAB_CN5Z,RAB_PR0,RAB_PR1,RAB_PR2,RAB_PR3,RAB_PR4,RAB_PR5,RAB_PZ2,RAB_PZ3,RAB_PZ4,RAB_PZ5,RAZ_ROZ1,RAZ_ROZ2,ROZ_BAL,ROZ_COL,ROZ_COLIN,ROZ_COLOU,ROZ_COLVY,ROZ_LAR,ROZ_LAR3D,ROZ_LARIN,ROZ_LAROU,ROZ_LARSEL,ROZ_LARVY,ROZ_OS1,ROZ_OS1IN,ROZ_OS1OU,ROZ_OS1VY,ROZ_OS2,ROZ_OS2IN,ROZ_OS2OU,ROZ_OS2VY,ROZ_OS3,ROZ_OS3IN,ROZ_OS3OU,ROZ_OS3VY,ROZ_PAL,ROZ_PALIN,ROZ_PRI,ROZ_SN,ROZ_TRV,ROZ_TRVIN,ROZ_TRVOU,ROZ_TRVVY,SAZBA_DPH,SKLAD,SKUPINA,SORTIMENT,SORT_MOR,SPOT_DAN,STITKY,TEXT,TEXT_2,TEXT_3,TEXT_4,TROZ_OS1,TROZ_OS2,TROZ_OS3,U111,U112,U119,U500,U600,UCTY_IND,UC_NAK,UC_NAKA,UC_PROD,UC_PRODA,UMISTENI,USER_C01,USER_C02,USER_C03,USER_C04,USER_C05,USER_C06,USER_C07,USER_C08,VAHA_OBL1,VAHA_OBL2,VAHA_OBL3,VAHA_OBL4,VAHA_OBL5,VAHA_OBL6,VAR_BAL,VAR_PAL,VYDEJ,ZAOK,ZARUK_IN,ZARUK_OUT,ZDROJ,ZMES_IN,ZMES_OUT,ZPEVNA,ZPUSOB,ZPUS_OBL1,ZPUS_OBL2,ZPUS_OBL3,ZPUS_OBL4,ZPUS_OBL5,ZPUS_OBL6,akce,alt_ean,bez_cesty,cros_pozn,cros_pozn2,cros_pozn3,crossref,crossref2,crossref3,dalsi_obr,dalsi_poz,id,img,kg_ks,nadrazen,nazev_sort,skl_cena,sortimenty,timePec,ts_kart,ts_pict,y_bal,y_col,y_lar,y_ost1,y_ost2,y_ost3,y_pal,y_sn
0.0,0,false,0,ML00043,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:06,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6000 RS ZKL,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,F069C39B-92AA-4935-93C3-89ED5155BAAA,[{}],0.0,,,0.0,,2019-04-27T22:00:06,,,,,,,,,,
0.0,0,false,0,ML00044,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:09,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 61902 2RS EZO (6902),,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,A092654A-CE7C-44A2-91D3-0C4BA45FE8EA,[{}],0.0,,,0.0,,2019-04-27T22:00:09,,,,,,,,,,
0.0,0,false,0,ML00045,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:16,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko NUP 211 SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,1468E684-1689-4273-A589-D58A59E246FD,[{}],0.0,,,0.0,,2019-04-27T22:00:16,,,,,,,,,,
0.0,0,false,0,ML00048,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:04,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 618/8 ZKL,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,EF73A1CE-6B35-42C5-B1BA-AE41F226A892,[{}],0.0,,,0.0,,2019-04-27T22:00:04,,,,,,,,,,
0.0,0,false,0,ML00075,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:14,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6003 2Z ZKL,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,30B3E7C0-29DE-4BB1-A7D5-913491980310,[{}],0.0,,,0.0,,2019-04-27T22:00:14,,,,,,,,,,
0.0,0,false,0,ML00077,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:13,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6213 2Z SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,FF4EF58F-BB1D-4BA7-A95F-E82BE990266A,[{}],0.0,,,0.0,,2019-04-27T22:00:13,,,,,,,,,,
0.0,0,false,0,ML00078,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:05,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 3201 2RS1 SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,E4D85F93-E8E2-4F37-9DC5-F4996D68B69B,[{}],0.0,,,0.0,,2019-04-27T22:00:05,,,,,,,,,,
0.0,0,false,0,ML00093,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:07,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6200 2RSH SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,DD829E7C-BEF4-403F-B91C-D846BEFFAE99,[{}],0.0,,,0.0,,2019-04-27T22:00:07,,,,,,,,,,
0.0,0,false,0,ML00094,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:07,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6008 2RS SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,7EAF080C-6986-422D-8088-555A270F7E9C,[{}],0.0,,,0.0,,2019-04-27T22:00:07,,,,,,,,,,
0.0,0,false,0,ML00100,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:04,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 609 2RS SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,26A9F587-CFE9-453F-9CAB-390B3090B51C,[{}],0.0,,,0.0,,2019-04-27T22:00:04,,,,,,,,,,
0.0,0,false,0,ML00104,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:16,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 22208 SKF 80x40x23,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,E0329A89-CF5D-4A8F-AF61-DC2EFF768336,[{}],0.0,,,0.0,,2019-04-27T22:00:16,,,,,,,,,,
0.0,0,false,0,ML00108,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:11,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6205 2RS,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,02302F8F-8E6B-417B-87FC-6C72A544160C,[{}],0.0,,,0.0,,2019-04-27T22:00:11,,,,,,,,,,
0.0,0,false,0,ML00109,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:04,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko NUP 205 SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,F7DCC234-0F71-4B24-B913-C6EC7C0FC4F7,[{}],0.0,,,0.0,,2019-04-27T22:00:04,,,,,,,,,,
0.0,0,false,0,ML00110,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:04,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 694 2Z SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,C9B5AAA3-FC33-4E2C-9D57-7A032F7EEF00,[{}],0.0,,,0.0,,2019-04-27T22:00:04,,,,,,,,,,
0.0,0,false,0,ML00116,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:09,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 6900 2RS JAPAN,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,AF34A1E3-D955-41C8-B09E-4EBC07509BB4,[{}],0.0,,,0.0,,2019-04-27T22:00:09,,,,,,,,,,
0.0,0,false,0,ML00117,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:04,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 607 2Z ZKL,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,CEEF6360-44B5-486B-8492-79C7FB5D9F2C,[{}],0.0,,,0.0,,2019-04-27T22:00:04,,,,,,,,,,
0.0,0,false,0,ML00118,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:16,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 22207 SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,08A80F6A-4FEE-4DED-BD1B-C39A9F424219,[{}],0.0,,,0.0,,2019-04-27T22:00:16,,,,,,,,,,
0.0,0,false,0,ML00121,,0,0,0,,0,,,0.0,0.0,,,,,,0,0.0,false,false,false,false,false,false,false,false,0,0.0,false,,,0,,0.0,0.0,0.0,ks,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,2019042722:00:05,,,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0.0,1,0,,,,,Ložisko 2203 SKF,,,,,,,,,,,,false,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0,0,0,,0,0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0B8BD634-1178-41B8-98F5-78A3CDE7A38A,[{}],0.0,,,0.0,,2019-04-27T22:00:05,,,,,,,,,,
